Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
yuzuki_test,1.0502,0,0,243,244,59,233,0,243,0,0,130,0,215,240,212,120
yuzuki_test,1.2513,1,0,242,243,66,233,0,244,0,0,133,0,215,240,214,130
yuzuki_test,1.4517,0,0,242,243,66,233,0,243,0,0,134,0,216,240,214,130
yuzuki_test,1.6565,0,0,241,242,64,232,0,244,0,0,134,0,216,240,216,134
yuzuki_test,1.8572,0,0,238,239,93,230,0,245,0,0,134,0,216,240,217,140
yuzuki_test,2.0619,0,0,239,240,84,231,0,245,0,0,134,0,216,240,217,138
yuzuki_test,2.2628,0,0,240,241,83,231,0,245,0,0,134,0,216,240,218,139
yuzuki_test,2.4674,0,0,240,242,68,231,0,244,0,0,135,0,216,240,217,139
yuzuki_test,2.6683,0,0,242,243,68,233,0,244,0,0,135,0,215,240,215,134
yuzuki_test,2.8689,0,0,242,243,65,232,0,243,0,0,135,0,218,240,217,142
yuzuki_test,3.0738,0,0,242,243,53,232,0,243,0,0,135,0,218,241,218,148
yuzuki_test,3.2747,0,0,242,243,55,233,0,243,0,0,135,0,218,241,217,144
yuzuki_test,3.4792,0,0,243,244,52,233,0,243,0,0,135,0,218,241,217,146
yuzuki_test,3.68,0,0,241,243,50,233,1,244,0,0,135,0,217,241,219,155
yuzuki_test,3.8806,0,0,241,243,56,233,0,244,0,0,135,0,217,240,219,153
yuzuki_test,4.0855,0,0,239,240,84,232,0,245,0,0,134,0,212,240,221,174
yuzuki_test,4.2862,0,0,241,241,90,233,0,245,0,0,135,0,213,240,220,156
yuzuki_test,4.491,0,0,243,244,72,234,0,243,0,0,135,0,216,240,218,144
yuzuki_test,4.6917,0,0,243,243,79,234,0,244,0,0,135,0,213,240,221,162
yuzuki_test,4.8964,0,0,243,244,73,234,0,244,0,0,135,0,213,240,220,157
yuzuki_test,5.0973,0,0,243,243,66,233,0,244,0,0,134,0,214,241,221,167
yuzuki_test,5.298,0,0,239,235,124,227,0,245,0,0,132,0,202,241,224,195
yuzuki_test,5.5027,0,0,240,240,99,230,0,245,0,0,133,0,209,241,222,180
yuzuki_test,5.7035,0,0,243,244,96,233,0,243,0,0,134,0,213,241,219,151
yuzuki_test,5.9081,0,0,244,243,109,233,0,243,0,0,134,0,215,241,220,158
yuzuki_test,6.1089,0,0,243,241,117,231,0,244,0,0,134,0,213,241,222,179
yuzuki_test,6.3136,0,0,241,239,121,231,0,245,0,0,133,0,209,241,224,190
yuzuki_test,6.5145,0,0,243,242,113,233,0,244,0,0,135,0,214,240,222,167
yuzuki_test,6.7152,0,0,242,243,82,234,0,244,0,0,135,0,215,240,221,159
yuzuki_test,6.9199,0,0,242,243,93,233,0,245,0,0,135,0,215,240,221,160
yuzuki_test,7.1206,0,0,242,243,94,234,0,245,0,0,135,0,215,240,221,154
yuzuki_test,7.3254,0,0,242,243,99,234,0,245,0,0,135,0,215,240,221,155
yuzuki_test,7.5262,0,0,242,243,97,234,0,245,0,0,135,0,215,240,220,150
yuzuki_test,7.7309,0,0,242,244,79,234,1,245,0,0,135,0,215,240,219,147
yuzuki_test,7.9317,0,0,243,244,82,235,0,244,0,0,135,0,215,240,219,145
yuzuki_test,8.1328,0,0,243,244,74,235,0,244,0,0,136,0,216,240,219,151
yuzuki_test,8.3373,0,0,242,244,74,235,0,245,0,0,136,0,214,240,221,168
yuzuki_test,8.538,0,0,242,244,76,235,0,245,0,0,136,0,214,240,222,168
yuzuki_test,8.7427,1,0,241,241,89,234,0,245,0,1,135,0,214,240,223,175
yuzuki_test,8.9434,0,0,241,240,95,233,0,245,0,0,135,0,214,240,223,182
yuzuki_test,9.1441,0,0,241,240,113,233,0,245,0,0,135,0,211,240,224,185
yuzuki_test,9.3489,0,0,238,238,117,233,0,246,0,0,134,0,206,240,224,194
yuzuki_test,9.55,0,0,240,242,89,234,0,245,0,0,135,0,210,240,223,175
yuzuki_test,9.7544,0,0,240,240,100,234,0,246,0,0,135,0,209,240,223,183
yuzuki_test,9.9552,0,0,241,241,114,234,0,245,0,0,135,0,212,240,223,176
yuzuki_test,10.1599,0,0,242,243,109,235,0,245,0,0,135,0,211,240,222,170
yuzuki_test,10.3608,0,0,243,243,104,235,0,245,0,0,135,0,211,240,221,161
yuzuki_test,10.5614,0,0,243,244,94,236,0,245,0,0,135,0,211,240,221,163
yuzuki_test,10.7662,0,0,244,244,86,236,0,244,0,0,136,0,212,240,220,164
yuzuki_test,10.9669,0,0,244,244,77,236,0,244,0,0,136,0,213,240,221,170
yuzuki_test,11.1716,0,0,244,244,70,236,0,244,0,0,136,0,213,241,221,173
yuzuki_test,11.3725,0,0,243,243,77,235,0,245,0,0,136,0,213,241,222,181
yuzuki_test,11.5775,0,0,243,244,66,235,0,245,0,0,136,0,213,241,223,182
yuzuki_test,11.7779,0,0,243,244,68,235,0,245,0,0,136,0,214,240,224,187
yuzuki_test,11.9786,0,0,243,244,69,235,0,244,0,0,136,0,215,241,223,186
yuzuki_test,12.1835,0,0,244,244,64,236,0,243,0,0,136,0,215,241,222,182
yuzuki_test,12.3843,0,0,244,245,56,236,0,243,0,0,137,0,216,241,220,157
yuzuki_test,12.5889,0,0,244,244,71,236,0,244,0,0,137,0,214,240,222,172
yuzuki_test,12.7897,0,0,242,244,68,235,0,245,0,0,137,0,214,241,223,186
yuzuki_test,12.9944,0,0,243,243,82,235,0,245,0,0,137,0,215,241,224,189
yuzuki_test,13.1952,0,0,244,244,88,235,0,244,0,0,138,0,216,240,223,173
yuzuki_test,13.3959,0,0,244,245,74,236,0,243,0,0,138,0,217,240,223,168
yuzuki_test,13.6011,0,0,244,245,75,236,0,244,0,0,138,0,217,240,222,169
yuzuki_test,13.8015,0,0,246,246,64,237,0,239,0,0,138,0,217,241,221,161
yuzuki_test,14.0061,0,0,246,246,59,237,0,240,0,0,138,0,215,241,222,177
yuzuki_test,14.207,0,0,245,245,86,237,0,243,0,0,138,0,214,240,222,174
yuzuki_test,14.4077,0,0,244,244,84,236,0,244,0,0,138,0,214,240,223,184
yuzuki_test,14.6125,1,0,241,241,83,234,0,245,0,0,137,0,214,241,225,193
yuzuki_test,14.8131,0,0,241,241,86,234,0,245,0,0,137,0,214,241,225,194
yuzuki_test,15.0179,0,0,241,241,77,234,0,245,0,0,137,0,214,241,225,195
yuzuki_test,15.2187,0,0,241,242,77,235,0,245,0,0,138,0,214,241,225,193
yuzuki_test,15.4234,0,0,243,244,63,235,0,244,0,0,138,0,216,241,224,187
yuzuki_test,15.6242,0,0,243,243,73,235,0,244,0,0,138,0,215,241,225,192
yuzuki_test,15.825,0,0,241,240,94,233,0,245,0,0,137,0,210,241,226,199
yuzuki_test,16.0297,0,0,240,238,111,233,0,245,0,0,136,0,205,241,226,202
yuzuki_test,16.2304,0,0,240,238,113,233,0,245,0,0,136,0,206,241,227,203
yuzuki_test,16.4352,0,0,241,238,112,233,0,246,0,0,136,0,206,241,227,203
yuzuki_test,16.636,0,0,241,239,112,233,0,245,0,0,136,0,208,241,226,201
yuzuki_test,16.8407,0,0,242,240,106,234,0,245,0,0,137,0,210,241,226,199
yuzuki_test,17.0414,0,0,241,238,117,233,0,245,0,0,137,0,209,241,226,201
yuzuki_test,17.2422,0,0,241,237,118,233,0,246,0,0,136,0,207,241,227,204
yuzuki_test,17.447,0,0,238,235,115,233,0,246,0,0,133,0,197,242,227,208
yuzuki_test,17.6477,0,0,237,234,122,232,0,246,0,0,135,0,199,241,227,207
yuzuki_test,17.8524,0,0,239,235,131,232,0,246,0,0,136,0,203,241,227,204
yuzuki_test,18.0532,0,0,241,239,129,234,0,246,0,0,137,0,205,241,225,199
yuzuki_test,18.2539,0,0,242,239,133,234,0,246,0,0,137,0,206,241,225,196
yuzuki_test,18.4587,0,0,242,240,123,234,0,245,0,0,139,0,211,241,223,188
yuzuki_test,18.6594,0,0,242,240,123,234,0,246,0,0,138,0,209,241,225,195
yuzuki_test,18.8642,0,0,242,239,122,234,0,246,0,0,137,0,205,241,226,204
yuzuki_test,19.065,0,0,242,239,119,234,0,246,0,0,137,0,205,241,226,205
yuzuki_test,19.2696,0,0,242,238,123,233,0,246,0,0,138,0,207,241,226,205
yuzuki_test,19.4704,0,0,241,236,132,233,0,246,0,0,137,0,203,241,227,205
