Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
ijitsu_e,1.1984,219,242,252,249,121,197,0,0,250,237,104,0,215,166,0,0
ijitsu_e,1.3993,215,241,252,249,198,222,0,0,249,235,96,0,225,219,0,0
ijitsu_e,1.5999,217,243,252,249,131,214,0,0,250,240,106,0,203,179,0,1
ijitsu_e,1.8048,209,241,252,249,194,230,0,0,250,239,110,0,223,191,0,0
ijitsu_e,2.0054,196,238,252,248,219,234,0,0,249,235,109,0,234,224,0,0
ijitsu_e,2.2101,206,240,252,249,217,230,0,0,249,238,106,0,210,204,0,0
ijitsu_e,2.411,208,240,252,249,220,232,1,0,249,238,107,0,202,123,0,0
ijitsu_e,2.6116,212,242,252,250,208,236,0,0,250,237,108,0,213,34,0,0
ijitsu_e,2.8164,203,240,252,250,223,239,0,0,249,235,104,0,221,149,0,0
ijitsu_e,3.0172,210,239,252,249,225,238,0,0,250,236,110,0,221,9,0,0
ijitsu_e,3.2219,156,235,252,249,228,239,0,0,250,234,107,1,231,119,0,0
ijitsu_e,3.4228,50,224,252,248,234,240,0,0,248,228,106,0,234,216,0,0
ijitsu_e,3.6274,0,200,252,246,238,238,0,0,244,222,98,0,234,231,0,0
ijitsu_e,3.8282,0,214,252,246,229,225,0,0,246,231,100,0,237,236,0,0
ijitsu_e,4.0289,0,214,252,247,233,233,0,0,246,229,104,0,238,235,0,0
ijitsu_e,4.2337,29,225,252,248,233,240,0,0,247,227,105,0,235,213,0,0
ijitsu_e,4.4344,6,225,252,249,237,243,0,0,248,198,105,0,227,141,0,0
ijitsu_e,4.6391,71,234,252,250,233,243,0,0,248,165,104,0,209,34,0,0
ijitsu_e,4.8399,86,237,252,250,232,243,0,0,248,0,106,0,217,16,0,0
ijitsu_e,5.0406,81,237,252,250,232,243,0,0,248,0,107,0,230,30,0,0
ijitsu_e,5.2454,132,238,252,250,231,243,0,0,248,1,108,0,233,53,0,0
ijitsu_e,5.4463,91,238,252,250,230,242,0,0,248,5,108,0,234,127,0,0
ijitsu_e,5.6509,131,241,252,251,200,240,0,0,248,5,108,0,235,156,0,0
ijitsu_e,5.8517,166,242,252,251,169,234,0,0,249,104,110,0,231,18,0,0
ijitsu_e,6.0564,147,241,252,250,177,231,0,0,249,200,111,0,230,0,0,0
ijitsu_e,6.2572,190,243,251,250,0,208,0,0,250,211,110,0,230,0,0,0
ijitsu_e,6.4579,202,243,251,250,0,212,0,0,250,222,111,0,222,0,0,1
ijitsu_e,6.6627,207,243,251,250,40,219,0,0,250,226,109,0,219,0,0,0
ijitsu_e,6.8635,180,238,252,249,218,237,0,0,250,217,110,0,231,0,0,0
ijitsu_e,7.0681,198,239,252,249,212,232,0,0,250,226,109,0,216,0,0,0
ijitsu_e,7.2689,195,240,252,249,200,234,0,0,250,224,110,0,232,0,0,1
ijitsu_e,7.4741,203,242,252,250,170,233,0,0,250,226,111,0,232,0,0,0
ijitsu_e,7.6744,207,241,252,250,178,224,0,0,250,228,112,0,226,0,0,0
ijitsu_e,7.8753,192,238,252,248,211,213,0,0,250,229,111,0,222,0,0,0
ijitsu_e,8.0799,208,241,252,249,140,192,0,0,250,233,111,0,208,0,0,0
ijitsu_e,8.2807,206,241,252,249,59,201,0,0,250,233,112,0,220,0,0,1
ijitsu_e,8.4854,205,242,252,250,85,207,0,0,250,233,112,0,222,0,0,0
ijitsu_e,8.6862,211,242,252,250,57,196,0,0,251,234,112,0,210,0,0,0
ijitsu_e,8.8869,215,242,252,249,37,177,0,0,251,234,112,0,192,0,0,0
ijitsu_e,9.0917,215,242,252,250,98,199,0,0,251,232,112,0,192,1,0,0
ijitsu_e,9.2925,210,241,252,249,186,217,0,0,250,228,113,0,210,0,0,0
ijitsu_e,9.4971,211,241,252,250,178,212,0,0,251,228,113,0,213,0,0,0
ijitsu_e,9.6979,211,242,252,250,143,208,0,0,251,229,113,0,205,0,0,0
ijitsu_e,9.9026,211,242,252,250,88,204,0,0,251,230,113,0,197,0,0,0
