Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
niihara_test,1.0225,0,0,251,241,248,0,0,196,0,0,143,0,227,246,69,0
niihara_test,1.2273,0,0,251,241,248,0,0,199,0,0,144,0,227,246,75,0
niihara_test,1.428,0,0,251,241,247,0,0,184,0,0,144,0,227,247,55,0
niihara_test,1.6327,0,0,251,242,247,0,0,188,0,0,144,1,228,247,61,1
niihara_test,1.8335,0,0,251,242,247,0,0,188,0,0,144,0,228,247,51,0
niihara_test,2.0342,0,0,251,242,247,0,0,190,0,0,144,0,228,246,53,0
niihara_test,2.2391,0,0,251,242,247,0,0,192,0,0,144,0,228,247,63,0
niihara_test,2.44,0,0,250,240,247,0,0,212,0,0,144,0,228,247,88,0
niihara_test,2.6444,0,0,250,240,248,0,0,218,0,0,144,0,227,247,81,0
niihara_test,2.8453,0,0,250,240,248,0,0,216,0,0,144,0,227,247,80,0
niihara_test,3.05,0,0,251,241,247,0,0,201,0,0,144,0,228,247,62,0
niihara_test,3.2508,0,0,251,242,247,0,0,171,0,0,144,0,228,247,36,0
niihara_test,3.4515,0,0,251,242,247,0,0,176,0,0,144,0,228,247,25,0
niihara_test,3.6563,0,0,251,242,247,0,0,164,0,0,144,0,228,247,27,0
niihara_test,3.857,0,0,251,242,247,0,0,194,0,0,144,0,228,247,66,0
niihara_test,4.0617,0,0,251,241,248,0,0,210,0,0,144,0,228,247,87,0
niihara_test,4.2626,0,0,251,241,247,0,0,212,0,0,144,0,228,247,94,0
niihara_test,4.4672,0,0,250,241,247,0,0,211,0,0,144,0,228,247,100,0
niihara_test,4.668,0,0,250,241,248,0,0,218,0,0,144,0,228,247,109,0
niihara_test,4.8687,0,0,250,241,247,0,0,217,0,0,144,0,228,247,98,0
niihara_test,5.0736,0,0,250,241,248,0,0,213,0,0,144,0,228,247,86,0
niihara_test,5.2746,0,0,251,242,248,0,0,208,0,1,144,0,228,247,76,0
niihara_test,5.479,0,0,251,242,248,0,0,202,0,0,143,0,228,247,65,0
niihara_test,5.6798,0,0,251,242,248,0,0,197,0,0,143,0,228,247,42,0
niihara_test,5.8845,0,0,251,242,248,0,0,199,0,0,143,0,228,247,34,0
niihara_test,6.0853,0,0,251,242,248,0,0,202,0,0,143,0,229,247,25,0
niihara_test,6.2861,0,0,251,242,248,0,0,197,0,0,144,0,229,247,22,0
niihara_test,6.4908,0,0,251,242,248,0,0,194,0,0,144,0,229,246,20,0
niihara_test,6.6916,0,0,251,242,248,0,0,201,0,0,144,0,229,247,30,0
niihara_test,6.8962,0,0,251,242,248,0,0,208,0,0,144,0,229,247,44,0
niihara_test,7.0971,0,0,251,242,248,0,0,210,0,0,143,0,229,247,48,0
niihara_test,7.3018,0,0,251,242,248,0,0,214,0,0,143,0,229,247,56,0
niihara_test,7.5026,0,0,251,241,248,0,0,216,0,0,143,0,229,247,61,0
niihara_test,7.7033,0,0,251,242,248,0,0,213,0,0,143,0,229,246,46,0
niihara_test,7.908,0,0,251,242,248,0,0,208,0,0,143,0,229,246,31,0
niihara_test,8.1088,0,0,251,242,248,0,0,205,0,0,144,0,229,246,26,0
niihara_test,8.3135,0,0,251,242,248,0,0,204,0,0,144,0,229,247,34,0
niihara_test,8.5146,0,0,251,242,248,0,0,204,0,0,144,0,229,247,24,0
niihara_test,8.715,0,0,251,242,248,0,0,204,0,0,144,0,229,247,24,0
niihara_test,8.9198,0,0,251,242,248,0,0,204,0,0,144,0,229,247,23,0
niihara_test,9.1206,0,0,251,242,248,0,0,204,0,0,144,0,229,246,20,0
niihara_test,9.3252,0,0,251,242,248,0,0,201,0,0,144,0,229,246,0,0
niihara_test,9.526,0,0,251,242,248,0,0,205,0,0,144,0,229,246,19,0
niihara_test,9.7307,0,0,251,242,248,0,0,214,0,0,144,0,229,246,61,0
niihara_test,9.9315,0,0,251,241,248,0,0,218,0,0,144,0,229,246,79,0
niihara_test,10.1323,0,0,251,241,248,0,0,220,0,0,144,0,229,247,89,0
niihara_test,10.3374,0,0,251,241,248,0,0,218,0,0,144,0,229,246,88,0
niihara_test,10.5378,0,0,250,241,248,0,0,219,0,0,144,0,229,247,87,0
niihara_test,10.7425,0,0,251,241,248,0,0,219,0,0,145,0,229,246,78,0
niihara_test,10.9432,0,0,251,241,248,0,0,221,0,0,145,0,229,247,91,0
niihara_test,11.148,0,0,251,241,248,0,0,217,0,0,145,0,229,247,100,0
