Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
masamune_elderly,1.0034,237,242,245,240,133,245,208,248,243,235,232,247,247,246,243,233
masamune_elderly,1.2042,237,242,245,240,135,245,206,248,243,235,232,247,247,246,243,232
masamune_elderly,1.409,238,242,245,240,134,245,206,249,243,236,232,247,247,246,243,232
masamune_elderly,1.6097,237,242,245,240,125,245,207,249,243,235,232,247,247,246,243,233
masamune_elderly,1.8105,237,242,245,240,135,245,206,248,243,236,232,247,247,246,243,232
masamune_elderly,2.0151,237,242,245,240,134,245,204,248,243,236,232,247,247,245,242,230
masamune_elderly,2.216,237,242,245,240,134,245,205,249,243,236,232,247,247,245,242,231
masamune_elderly,2.4207,237,242,245,240,127,245,209,249,243,236,232,247,247,246,243,233
masamune_elderly,2.6215,237,242,245,240,128,245,209,249,243,235,232,247,247,246,243,233
masamune_elderly,2.8222,237,242,245,240,139,245,208,248,243,236,232,247,247,246,242,232
masamune_elderly,3.027,237,242,245,240,134,245,209,249,243,236,232,247,247,246,243,232
masamune_elderly,3.2278,237,242,245,240,133,245,209,249,243,235,232,247,247,246,243,233
masamune_elderly,3.4324,237,241,245,240,138,245,210,249,243,235,232,247,247,246,243,233
masamune_elderly,3.6332,237,241,245,240,134,245,211,249,242,235,232,247,247,246,243,233
masamune_elderly,3.8339,237,241,245,240,125,245,211,249,242,235,232,247,247,246,243,233
masamune_elderly,4.0387,237,241,245,240,126,245,212,249,242,235,232,247,247,246,243,234
masamune_elderly,4.2394,237,241,245,240,138,245,213,249,242,235,232,247,247,246,243,234
masamune_elderly,4.4442,237,241,245,240,134,245,212,249,243,235,232,247,247,246,243,233
masamune_elderly,4.645,237,240,245,240,136,245,214,249,242,235,231,247,247,246,244,234
masamune_elderly,4.8497,236,240,245,240,140,245,215,249,241,234,231,247,247,246,244,236
masamune_elderly,5.0505,236,240,245,240,140,245,216,249,241,234,231,247,247,246,244,236
masamune_elderly,5.2513,236,240,245,240,142,245,216,249,241,234,231,247,247,246,244,236
masamune_elderly,5.4559,236,239,245,240,143,245,217,249,241,234,231,247,247,246,245,236
masamune_elderly,5.6567,236,238,244,240,137,245,218,249,240,233,231,247,247,246,245,237
masamune_elderly,5.8614,236,239,244,240,132,245,218,249,240,233,231,247,247,246,245,237
masamune_elderly,6.0622,236,239,245,240,134,245,217,249,241,234,231,247,247,246,244,236
masamune_elderly,6.2629,236,240,245,240,139,245,215,249,241,234,231,247,247,246,244,236
masamune_elderly,6.4677,236,240,245,240,139,245,215,249,241,234,231,247,247,246,244,236
masamune_elderly,6.6684,236,240,245,240,134,245,216,249,241,234,231,247,247,246,244,236
masamune_elderly,6.8731,237,240,245,240,136,245,215,249,242,235,231,247,247,246,244,235
masamune_elderly,7.0739,237,240,245,240,131,245,215,249,241,235,231,247,247,246,244,235
masamune_elderly,7.2746,237,240,245,240,142,245,216,249,241,234,231,247,247,246,244,236
masamune_elderly,7.4795,236,240,245,240,136,245,215,249,242,235,231,247,247,246,244,236
masamune_elderly,7.6802,237,240,245,240,135,245,215,249,241,235,231,247,247,246,244,235
masamune_elderly,7.8849,236,240,245,240,137,245,214,249,242,235,231,247,247,246,244,235
masamune_elderly,8.0857,237,241,245,240,144,245,212,249,242,235,232,247,247,246,243,234
masamune_elderly,8.2904,237,241,245,240,135,245,212,249,242,235,232,247,247,246,243,234
masamune_elderly,8.4912,237,241,245,240,146,245,213,249,242,235,232,247,247,246,243,233
masamune_elderly,8.6919,237,241,245,240,141,245,213,249,242,235,232,247,247,246,244,234
masamune_elderly,8.8967,237,241,245,240,137,245,213,249,242,235,231,247,247,246,244,235
masamune_elderly,9.0974,237,241,245,240,133,245,211,249,242,235,232,247,247,246,243,233
masamune_elderly,9.3021,237,242,245,240,147,245,209,249,243,236,232,247,247,246,243,232
masamune_elderly,9.5029,237,242,245,240,129,245,209,249,243,236,232,247,247,246,243,231
masamune_elderly,9.7038,237,242,245,240,135,245,210,249,243,236,232,247,247,246,243,232
masamune_elderly,9.9084,237,242,245,240,134,245,210,249,243,235,232,247,247,246,243,232
masamune_elderly,10.1091,237,242,245,240,139,245,209,249,243,236,232,247,247,246,243,232
masamune_elderly,10.3138,237,242,245,240,139,245,207,249,243,236,232,247,247,246,243,232
masamune_elderly,10.5146,237,243,245,240,142,245,204,248,243,236,232,247,247,246,242,232
masamune_elderly,10.7153,238,243,245,240,138,245,202,248,244,236,232,247,247,245,242,228
masamune_elderly,10.9202,238,243,245,240,135,245,202,248,244,237,232,247,247,245,242,227
masamune_elderly,11.1209,238,244,246,240,144,245,196,248,244,237,232,247,246,245,240,219
masamune_elderly,11.3256,239,245,246,241,141,245,185,248,245,238,232,247,246,245,238,207
masamune_elderly,11.5265,239,245,246,241,133,244,176,247,246,238,232,247,246,245,236,192
masamune_elderly,11.7311,239,246,246,241,139,244,156,246,246,238,233,247,245,245,235,72
masamune_elderly,11.9319,240,246,246,241,139,244,139,246,246,238,233,247,245,245,234,40
masamune_elderly,12.1327,240,246,246,241,141,244,143,246,246,239,233,247,245,245,234,55
masamune_elderly,12.3374,240,246,246,241,140,244,121,245,247,239,233,247,245,245,233,42
masamune_elderly,12.5382,240,247,246,241,142,244,116,245,247,239,233,247,245,245,233,44
masamune_elderly,12.7429,240,246,246,241,140,244,136,246,246,239,233,247,245,245,235,146
masamune_elderly,12.9436,240,246,246,241,149,244,154,246,245,238,232,247,246,245,237,193
masamune_elderly,13.1444,240,246,246,241,143,244,155,246,245,238,232,247,246,245,237,191
