Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
niihara_young,1.1543,243,238,247,229,164,154,234,242,245,236,219,240,190,214,246,240
niihara_young,1.355,243,238,247,229,162,158,235,243,246,236,220,239,191,212,246,240
niihara_young,1.5597,243,238,246,229,161,159,235,243,246,235,220,239,192,212,246,241
niihara_young,1.7605,243,238,247,229,160,156,235,243,246,235,220,239,194,213,246,241
niihara_young,1.9652,243,238,246,229,158,158,235,243,246,235,220,239,195,213,246,241
niihara_young,2.166,243,238,246,229,154,158,235,243,246,236,220,240,196,215,246,241
niihara_young,2.3667,243,238,247,229,157,154,234,243,246,235,220,240,197,217,246,242
niihara_young,2.5715,243,238,246,229,158,156,234,243,246,235,220,240,197,218,246,242
niihara_young,2.7722,243,238,246,229,153,156,234,243,246,236,220,240,197,219,247,242
niihara_young,2.9769,243,238,246,229,157,156,234,243,245,236,220,240,198,219,247,242
niihara_young,3.1778,243,238,247,229,159,155,234,243,245,236,220,240,198,221,246,242
niihara_young,3.3785,243,238,246,229,161,158,235,243,245,235,220,240,197,219,247,242
niihara_young,3.5833,243,237,246,229,155,163,236,243,245,235,220,239,197,218,246,242
niihara_young,3.784,243,238,247,229,157,156,235,243,246,236,220,240,196,219,246,242
niihara_young,3.9886,243,238,247,229,155,145,233,242,246,236,220,240,196,220,246,242
niihara_young,4.1895,243,238,247,229,151,147,232,242,246,237,220,240,197,220,246,242
niihara_young,4.3942,243,238,247,229,156,149,233,242,246,237,220,240,196,219,246,242
niihara_young,4.595,243,238,247,229,154,154,233,243,246,237,220,240,194,216,246,241
niihara_young,4.7957,243,238,247,229,157,155,234,243,246,237,220,240,194,218,246,241
niihara_young,5.0005,243,238,247,229,159,155,234,243,246,237,220,241,194,218,246,241
niihara_young,5.2013,243,238,247,229,158,156,234,243,246,236,220,240,196,219,246,242
niihara_young,5.4059,243,238,246,229,153,158,234,243,246,236,220,240,197,219,246,242
niihara_young,5.6067,243,238,246,229,151,161,235,243,246,236,220,240,197,220,246,242
niihara_young,5.8074,243,238,246,229,152,163,235,243,245,236,220,240,198,221,247,242
niihara_young,6.0122,243,238,246,229,156,162,236,244,245,236,220,240,198,221,246,242
niihara_young,6.2129,243,237,246,229,163,164,236,243,245,235,220,240,199,221,247,243
niihara_young,6.4176,243,237,246,229,159,167,237,244,245,234,220,239,198,218,247,243
niihara_young,6.6184,243,238,246,229,159,167,237,244,245,234,220,239,198,218,247,242
niihara_young,6.8191,243,237,246,229,159,167,237,244,245,234,220,239,199,220,247,243
niihara_young,7.024,243,237,246,229,158,165,238,244,245,235,220,240,199,221,247,243
niihara_young,7.2246,243,238,246,229,158,154,235,243,245,235,220,240,199,222,247,243
niihara_young,7.4294,243,237,246,229,158,161,236,244,245,235,220,240,200,223,247,243
niihara_young,7.6302,243,237,246,229,156,165,237,244,245,235,220,240,200,222,247,243
niihara_young,7.8349,243,238,246,229,158,165,236,244,245,235,220,240,199,220,247,242
niihara_young,8.0357,243,238,247,229,163,154,233,243,245,236,220,240,198,221,247,242
niihara_young,8.2364,244,239,247,230,161,140,226,241,245,236,220,240,196,220,246,242
niihara_young,8.4412,244,240,247,230,157,143,225,241,245,236,220,240,195,220,246,242
niihara_young,8.642,244,239,247,230,157,152,230,242,245,236,220,240,194,215,246,241
niihara_young,8.8466,244,239,247,230,158,161,232,243,245,236,220,240,193,216,246,241
niihara_young,9.0474,243,239,247,230,155,170,235,244,245,236,220,240,194,217,246,241
niihara_young,9.2482,243,238,247,230,157,170,235,244,245,235,220,240,195,218,246,242
niihara_young,9.4529,243,238,246,230,160,173,235,244,245,236,220,240,196,219,246,242
niihara_young,9.654,243,237,246,229,160,172,236,244,245,235,220,240,198,221,247,243
niihara_young,9.8583,243,237,246,229,167,172,237,245,245,235,220,240,200,220,247,243
niihara_young,10.0592,242,237,246,229,165,175,238,245,245,235,220,239,199,218,247,242
niihara_young,10.2639,243,237,246,229,159,174,238,244,245,235,220,240,196,216,246,241
niihara_young,10.4647,243,238,246,229,156,169,237,244,246,236,221,240,195,215,246,241
niihara_young,10.6655,243,238,246,229,163,168,237,244,246,236,221,240,196,217,246,242
niihara_young,10.8702,243,237,246,229,162,168,237,244,245,235,221,240,198,218,247,242
niihara_young,11.0709,243,237,246,229,159,169,237,244,245,235,221,240,199,219,247,243
niihara_young,11.2756,243,237,246,229,163,170,237,244,245,235,221,240,200,220,247,243
niihara_young,11.4764,243,237,246,229,165,171,237,244,245,234,221,240,200,219,247,243
niihara_young,11.6771,243,237,246,229,164,171,237,244,245,235,221,240,200,219,247,243
niihara_young,11.8819,243,237,246,229,162,172,237,244,245,235,221,240,199,219,247,243
niihara_young,12.0826,243,238,246,229,163,171,237,244,245,235,221,240,200,220,247,243
niihara_young,12.2874,243,238,247,229,158,173,237,244,245,235,221,240,199,218,247,242
niihara_young,12.4882,243,238,246,229,159,175,237,244,245,235,221,240,198,216,247,242
niihara_young,12.6889,243,238,247,229,161,174,238,244,245,235,221,240,197,216,247,242
niihara_young,12.8937,243,238,246,229,165,174,237,244,246,236,221,240,198,217,246,242
niihara_young,13.0944,243,238,246,230,160,173,236,244,246,236,221,240,198,218,247,242
niihara_young,13.2991,243,238,246,229,164,173,237,244,246,236,221,240,199,219,247,242
niihara_young,13.4999,243,238,246,230,164,174,237,244,245,235,221,240,199,218,247,242
niihara_young,13.7046,242,237,246,229,165,180,238,245,245,234,221,239,199,217,247,242
niihara_young,13.9054,242,237,246,229,166,182,239,245,244,233,220,239,200,218,247,243
niihara_young,14.1061,242,237,246,229,166,180,239,245,244,234,220,240,200,221,247,243
niihara_young,14.3109,242,237,246,229,164,181,239,245,244,234,220,240,200,221,247,243
niihara_young,14.5116,242,237,246,229,156,177,239,245,244,234,220,240,201,222,247,243
niihara_young,14.7163,242,236,246,228,163,170,240,245,244,233,221,240,201,223,247,244
niihara_young,14.9171,242,235,246,229,160,180,241,245,244,231,220,238,200,216,247,243
niihara_young,15.1179,242,236,246,229,161,182,241,245,243,231,220,238,200,216,247,243
niihara_young,15.3227,243,237,246,229,154,175,240,245,244,233,220,239,199,217,247,243
niihara_young,15.5234,243,237,246,229,159,164,238,244,245,234,221,239,199,217,247,242
niihara_young,15.7281,243,237,246,229,163,165,238,244,245,234,221,240,199,218,247,242
niihara_young,15.9289,243,237,246,229,163,173,238,245,245,234,221,240,200,220,247,243
niihara_young,16.1336,242,237,246,229,156,178,239,245,245,234,221,240,200,219,247,243
niihara_young,16.3345,242,237,246,229,160,179,239,245,245,234,221,240,200,218,247,243
niihara_young,16.5352,242,237,246,229,160,180,239,245,245,234,221,240,200,219,247,243
niihara_young,16.7399,242,237,246,229,155,177,238,245,245,234,221,240,200,219,247,243
niihara_young,16.9407,243,238,246,230,156,177,237,245,245,234,221,240,200,218,247,242
niihara_young,17.1453,243,238,246,229,149,175,235,244,245,236,221,240,200,220,247,242
niihara_young,17.3462,243,237,246,229,155,178,237,245,245,235,221,240,200,218,247,242
niihara_young,17.5469,243,237,246,229,155,183,239,245,245,234,221,240,200,218,247,242
niihara_young,17.7519,242,237,246,229,157,186,240,245,244,233,221,239,200,217,247,243
niihara_young,17.9525,242,237,246,229,156,182,238,245,245,235,221,240,200,220,247,243
niihara_young,18.157,243,237,246,229,153,178,238,245,245,236,221,241,200,222,247,242
niihara_young,18.3579,243,237,246,229,158,176,237,245,245,236,221,241,200,222,246,242
niihara_young,18.563,243,238,246,230,160,175,236,245,246,236,221,241,199,221,246,242
niihara_young,18.7634,243,238,246,230,160,176,237,244,245,236,222,241,199,220,247,242
niihara_young,18.9642,243,238,246,230,160,178,237,245,246,236,222,241,198,220,246,242
niihara_young,19.1689,243,238,247,230,154,179,238,245,245,236,222,241,198,219,246,242
niihara_young,19.3696,243,237,246,229,154,180,238,245,246,236,222,241,199,218,246,242
niihara_young,19.5744,242,237,246,229,156,183,239,245,246,235,222,240,199,216,247,242
niihara_young,19.7751,242,236,246,229,150,185,240,246,245,234,221,240,200,217,247,242
niihara_young,19.9762,242,236,246,229,156,180,240,245,245,235,222,240,201,219,247,243
niihara_young,20.1806,243,237,246,229,156,174,238,244,245,236,222,241,200,220,247,243
niihara_young,20.3814,243,238,246,230,160,175,234,244,246,236,223,240,200,216,247,242
niihara_young,20.586,242,236,246,229,153,179,238,245,246,235,223,240,201,218,247,243
niihara_young,20.7868,242,237,246,229,150,181,239,245,246,235,222,240,201,218,247,243
niihara_young,20.9876,243,237,246,229,153,182,239,245,246,235,222,240,200,219,247,242
niihara_young,21.1924,243,237,246,230,159,181,239,245,246,236,222,240,199,218,246,242
niihara_young,21.3931,243,237,246,230,153,179,238,245,246,236,222,241,200,219,246,242
niihara_young,21.5978,243,238,246,230,157,177,238,244,246,236,222,241,199,219,246,242
niihara_young,21.7986,243,238,246,230,151,166,236,244,246,236,223,241,198,219,246,241
niihara_young,22.0033,243,238,247,229,151,146,234,243,246,237,222,241,197,220,246,241
niihara_young,22.2041,243,239,247,230,152,144,232,243,246,237,222,241,195,220,246,241
niihara_young,22.4048,243,239,247,231,154,151,229,243,246,237,223,241,197,222,246,242
niihara_young,22.6096,243,239,247,231,152,157,231,243,246,237,222,241,198,223,246,242
niihara_young,22.8103,243,238,247,230,158,159,232,243,246,237,223,241,198,222,246,242
niihara_young,23.015,243,238,246,230,161,164,235,244,246,236,222,241,199,222,246,242
niihara_young,23.2158,243,237,246,229,161,169,238,244,245,235,222,241,201,223,247,243
niihara_young,23.4165,243,236,246,229,162,173,239,245,244,234,222,240,201,223,247,243
niihara_young,23.6213,243,236,246,229,162,174,239,245,244,234,222,240,202,222,247,243
niihara_young,23.8221,242,236,246,229,163,172,239,245,244,234,222,240,202,222,247,243
niihara_young,24.0268,242,236,246,229,166,175,240,245,244,234,222,240,202,222,247,243
niihara_young,24.2276,242,236,246,229,164,173,240,245,244,234,222,240,202,222,247,243
niihara_young,24.4322,242,236,246,229,163,175,240,245,244,235,222,240,202,222,247,243
niihara_young,24.6331,242,236,246,229,160,175,240,245,245,235,222,240,202,222,247,243
niihara_young,24.8338,242,236,246,229,160,176,239,245,245,236,222,241,200,221,247,242
niihara_young,25.0386,243,236,246,229,162,178,239,245,245,236,222,241,200,220,247,242
niihara_young,25.2393,243,237,246,229,159,178,240,245,245,236,222,241,200,219,246,242
niihara_young,25.444,243,237,246,229,157,177,239,245,245,236,222,241,200,220,247,242
niihara_young,25.6449,243,237,246,229,160,173,238,245,245,236,222,241,201,222,247,242
niihara_young,25.8455,243,237,246,229,163,175,239,245,245,236,222,241,201,222,247,242
niihara_young,26.0503,242,236,246,229,162,179,239,245,245,236,222,241,201,221,247,242
niihara_young,26.2511,242,236,246,229,161,180,240,245,245,236,222,241,201,219,247,242
niihara_young,26.4558,242,236,246,229,159,182,240,245,245,235,222,241,202,221,247,242
niihara_young,26.6566,242,236,246,229,164,183,240,245,244,234,222,240,202,222,247,243
niihara_young,26.8573,242,236,246,229,161,182,240,245,244,235,222,241,202,222,247,243
niihara_young,27.062,242,236,246,229,156,183,240,245,245,235,222,241,202,222,247,243
niihara_young,27.2627,242,236,246,229,160,183,240,245,245,236,222,241,201,221,247,242
niihara_young,27.4675,242,236,246,229,161,182,239,245,245,236,222,241,201,221,247,242
niihara_young,27.6683,242,237,246,230,162,183,239,245,245,236,222,241,201,220,247,242
niihara_young,27.873,242,236,246,229,160,185,240,245,245,235,222,241,201,220,247,242
niihara_young,28.0738,242,236,246,229,161,186,240,246,245,235,222,241,201,221,247,243
niihara_young,28.2745,242,236,246,229,161,186,240,246,244,235,222,241,202,223,247,243
niihara_young,28.4794,242,236,246,229,158,174,239,245,245,236,222,241,202,225,247,243
niihara_young,28.6801,243,237,246,230,157,173,238,245,245,236,223,241,201,224,247,242
niihara_young,28.8847,242,237,246,230,156,181,240,245,245,236,222,241,201,221,247,242
niihara_young,29.0855,243,237,246,230,163,182,240,245,245,236,223,241,201,219,247,242
niihara_young,29.2863,243,237,247,230,155,180,239,245,245,236,223,241,200,218,246,242
niihara_young,29.4911,243,237,247,230,156,180,239,245,245,236,223,241,200,218,247,242
niihara_young,29.6917,243,237,247,230,159,180,239,245,245,236,223,241,200,218,247,242
niihara_young,29.8964,243,237,246,230,161,181,239,245,245,236,223,241,201,219,247,242
niihara_young,30.0973,243,236,246,229,162,181,240,245,245,236,223,241,202,220,247,242
