Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
hashimoto_elderly,1.1877,154,242,246,241,153,250,156,209,240,122,233,247,250,248,171,113
hashimoto_elderly,1.3884,144,242,246,241,149,250,164,214,239,111,233,247,250,248,190,134
hashimoto_elderly,1.5932,134,241,246,241,150,250,168,217,238,108,233,247,250,249,200,145
hashimoto_elderly,1.7939,132,241,246,241,145,250,169,217,238,107,233,247,251,249,204,149
hashimoto_elderly,1.9986,142,242,246,241,148,250,166,215,239,108,233,247,251,249,201,146
hashimoto_elderly,2.1994,144,242,246,241,139,250,165,214,239,112,234,247,251,249,199,144
hashimoto_elderly,2.4001,141,242,246,241,141,250,167,216,239,109,234,247,251,249,203,149
hashimoto_elderly,2.6049,139,241,246,241,136,250,167,216,239,109,234,247,251,249,201,147
hashimoto_elderly,2.8058,144,242,246,241,147,250,164,214,239,113,234,247,251,249,197,144
hashimoto_elderly,3.0103,143,242,246,241,142,250,164,215,240,119,234,247,250,249,188,132
hashimoto_elderly,3.2111,140,242,246,241,135,250,166,216,240,122,234,247,250,248,183,124
hashimoto_elderly,3.4118,143,242,246,241,140,250,163,214,241,133,235,248,250,248,164,107
hashimoto_elderly,3.6166,144,242,246,241,134,250,157,212,242,141,235,248,250,248,160,107
hashimoto_elderly,3.8174,145,242,246,241,136,250,152,211,242,141,235,248,250,248,171,113
hashimoto_elderly,4.022,147,242,246,241,139,250,152,210,242,135,235,247,250,248,176,115
hashimoto_elderly,4.2229,157,243,246,241,135,250,139,202,242,147,235,248,250,248,149,95
hashimoto_elderly,4.4275,163,243,246,242,136,250,140,202,243,149,236,248,250,248,146,90
hashimoto_elderly,4.6284,164,243,246,242,134,250,133,200,243,150,236,248,250,248,143,88
hashimoto_elderly,4.8291,166,243,246,242,137,250,123,197,243,154,236,248,250,248,137,85
hashimoto_elderly,5.0339,169,243,246,242,137,250,120,194,243,157,236,248,250,248,131,71
hashimoto_elderly,5.2346,172,244,247,242,132,250,114,190,244,161,236,248,250,247,127,68
hashimoto_elderly,5.4393,177,244,246,242,135,250,96,177,244,164,236,248,250,247,118,64
hashimoto_elderly,5.6401,179,244,247,242,143,250,83,167,244,167,236,248,250,247,112,61
hashimoto_elderly,5.8408,182,244,247,242,137,250,79,166,244,170,236,248,250,247,100,52
hashimoto_elderly,6.0456,182,244,246,242,130,250,85,169,244,170,236,248,250,247,107,54
hashimoto_elderly,6.2463,187,245,247,242,135,250,48,147,244,172,237,248,250,247,99,52
hashimoto_elderly,6.4511,191,245,247,242,139,249,17,145,244,174,237,248,250,247,101,56
hashimoto_elderly,6.652,191,245,247,242,135,250,30,151,244,174,237,248,250,247,102,55
